area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,total_rooms,room_density,parking_ratio,luxury_score,price
2.903554509125756,4,2.0,2.0,0,0,1,0,0,1.0,0,0,0,1,6.0,0.34805084745762715,0.16666666666666666,1,19.598720169330615
2.995330439725135,3,2.0,3.0,1,0,0,0,1,0.0,1,1,0,0,5.0,0.2632692307692308,0.0,2,20.092154049185616
2.549776105934098,2,1.0,1.0,1,0,0,0,0,0.0,0,0,1,0,3.0,0.25414603960396037,0.0,0,19.50856907262677
2.7478607273580145,3,1.0,2.0,1,0,0,0,1,0.0,0,0,1,0,4.0,0.2738,0.0,1,20.06006573469541
2.531351956476462,3,1.0,1.0,1,0,0,0,0,0.0,0,1,0,0,4.0,0.3457070707070707,0.0,0,19.2271566142836
3.0269775124295175,3,1.0,1.0,1,0,0,0,0,0.0,0,0,0,1,4.0,0.2037202380952381,0.0,0,19.786772400305757
3.2540144975292398,3,1.0,1.0,1,0,0,0,1,2.0,0,1,0,0,4.0,0.16068075117370892,0.5,1,19.85576527162264
2.7459871027525735,4,2.0,2.0,1,1,1,0,0,0.0,1,1,0,0,6.0,0.41152304609218443,0.0,3,19.71112478216691
2.348204909428154,2,1.0,1.0,0,1,0,0,0,1.0,0,0,0,1,3.0,0.31689814814814815,0.3333333333333333,1,19.093625222296833
2.1848111880483514,3,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,4.0,0.5070370370370371,0.0,0,19.407392663850253
3.2607619717502603,4,3.0,4.0,1,0,0,0,1,2.0,1,0,1,0,7.0,0.2792249417249417,0.2857142857142857,2,20.515010899357478
2.5252902721232564,2,1.0,1.0,1,0,0,0,0,0.0,0,0,0,1,3.0,0.26099389933909506,0.0,0,19.17586332013101
2.473950822114327,2,1.0,1.0,0,0,0,0,1,0.0,0,0,0,1,3.0,0.276008064516129,0.0,1,19.409478170333507
2.3083391421559236,3,1.0,2.0,0,0,1,0,0,0.0,0,0,1,0,4.0,0.44161290322580643,0.0,1,19.409478170333507
2.53367362447618,3,1.0,2.0,1,0,1,0,0,0.0,0,0,0,1,4.0,0.34483627204030226,0.0,1,19.019517250535575
2.451546499599918,3,3.0,2.0,0,1,0,0,0,0.0,0,0,0,1,6.0,0.565702479338843,0.0,1,19.17586332013101
1.9233258206627393,2,1.0,2.0,1,0,0,0,0,0.0,0,0,1,0,3.0,0.513375,0.0,0,19.17586332013101
2.9194474098942034,3,1.0,2.0,1,0,0,0,1,1.0,0,0,0,1,4.0,0.22816666666666666,0.25,1,20.192237507563583
2.895512324962972,3,1.0,2.0,1,0,1,0,0,1.0,0,0,0,1,4.0,0.23401709401709403,0.25,1,19.275946778240446
2.9194474098942034,2,1.0,1.0,1,0,0,0,0,0.0,0,0,1,0,3.0,0.171125,0.0,0,19.251849226765085
2.751597477934346,3,1.0,4.0,1,0,0,0,1,0.0,1,0,0,1,4.0,0.27270916334661355,0.0,2,20.10262534903333
3.041735853315502,3,1.0,1.0,1,1,1,0,1,0.0,1,0,1,0,4.0,0.2005860805860806,0.0,4,19.888555094368826
2.4563182798604335,2,1.0,1.0,1,0,0,0,0,0.0,0,0,0,1,3.0,0.2813784598520142,0.0,0,18.834114028323462
2.493452933280848,3,1.0,2.0,1,1,1,0,0,1.0,1,0,0,1,4.0,0.36026315789473684,0.25,3,19.85576527162264
3.2230744489910474,3,1.0,1.0,1,0,1,0,0,3.0,0,0,1,0,4.0,0.16593939393939394,0.75,1,19.63095366380794
3.404576132795126,3,2.0,2.0,1,0,1,0,0,2.0,1,0,1,0,5.0,0.1718122489959839,0.4,2,20.7030631306493
2.305429837609156,2,1.0,1.0,1,1,1,0,0,0.0,0,0,0,1,3.0,0.33228155339805826,0.0,2,19.32246679368208
2.2788580476946736,3,2.0,2.0,1,1,1,0,0,0.0,0,1,0,0,5.0,0.5704166666666667,0.0,2,19.82873659929995
3.6780282427906634,3,1.0,2.0,1,0,1,0,1,0.0,1,1,0,0,4.0,0.10371212121212121,0.0,3,20.47991957959019
2.2788580476946736,2,1.0,2.0,1,0,0,0,0,0.0,0,1,0,0,3.0,0.34225,0.0,0,19.121796099121806
2.5406064617655635,3,2.0,2.0,1,0,1,0,1,0.0,1,0,1,0,5.0,0.42781250000000004,0.0,3,20.112988136049704
2.3141324815542688,3,1.0,2.0,1,0,0,0,0,1.0,0,0,0,1,4.0,0.4387820512820513,0.25,0,19.450300164704952
2.9194474098942034,3,2.0,3.0,1,1,0,0,1,0.0,0,1,0,0,5.0,0.28520833333333334,0.0,2,20.092154049185616
3.011998096138902,3,1.0,2.0,1,0,0,0,0,0.0,0,0,1,0,4.0,0.20695389266817837,0.0,0,19.275946778240446
2.7048310001950844,4,1.0,2.0,1,0,0,0,0,0.0,0,0,0,1,5.0,0.3583769633507853,0.0,0,19.39900687050537
2.6700345079074883,3,2.0,2.0,1,0,0,0,1,1.0,0,0,1,0,5.0,0.37201086956521745,0.2,1,19.632621720903668
2.679298961664082,3,1.0,2.0,1,1,1,0,0,2.0,0,0,1,0,4.0,0.2946620749031425,0.5,2,19.786772400305757
2.331313804764828,4,1.0,2.0,1,0,1,0,1,0.0,0,0,0,1,5.0,0.5381289308176102,0.0,2,19.38842476121483
2.413053069272165,3,1.0,1.0,0,0,0,0,1,0.0,0,0,0,1,4.0,0.3933908045977011,0.0,1,19.450300164704952
2.2130071740395745,4,2.0,2.0,1,0,0,0,0,0.0,0,1,0,0,6.0,0.7368137782561895,0.0,0,19.06463768557364
3.1911464657786746,3,1.0,1.0,1,0,0,0,0,2.0,0,0,1,0,4.0,0.17155388471177943,0.5,0,19.901375782768536
